0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
8.480000,0.000000,0.000000,599490857521285808011304072014259367990506021052512838055517555135502066441152964389314250832861140479692936590522007189580354454099537376481053502979080174429546859468947456.000000,2459111507800591124935922022328982691192040101421954680403539975478240363898416541582541494515143496791396912552043339312985985092677067277290759823104930514259054122560686012030255104.000000,-0.000000,0.000000
8.490000,0.000000,28607826092058981675334245564407046936029236263604094361098561338263792738714723500011366101602854335186783767765248492733865492787891113968763115051480308768663106216864412038858978226956153581004409744139189889545213776722399408288001532254003623664218928556769002252468727286636419743744.000000,568571210864436849867462884356461849002518085918858236288564438305992070869001474425913994304408623922536466302710373091311635352855918268061369380274468125894980497689280512.000000,0.000000,0.000000,0.000000
8.500000,0.000000,0.000000,0.000000,0.000000,19500144931014255972308672375738535985337293780480635178273769854325519401738678792921919208976795919094384544295074571394441249075977675489685835908344362164667566413291809802934812504003046802221568717811443806945490029442513768324056932664156162637386754694883461615205729278216242200576.000000,0.000000
8.510000,19500265460705079855115520265569928994855351294735261867473087851458647549272413474135790545861662306767332740871319284301436549594117695242785197860432478862669460931436103884155063717842906418151412692277508196759247943136989032839728140710261679179008717585258220105386163235759163703296.000000,0.000000,0.000000,0.000000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000
8.520000,0.000000,-0.000000,1277337798102220963086045271760573218168502468692807231480339352933722138462583557419423490143293887799412002924167205325344743390760424275794144922083342941911637489635423688670923628926058942100549926403692420407091998223030364187665399903140688415280521039431032536856245822701798070056648704.000000,0.000000,0.000000,599486383258052200720866462080824536784371102020710729166703618381416906947668060856177058041020739906427168436886775234638757827294293460097118707971580901141619148899483648.000000
8.530000,2591900058266080634953005121240404233923999916445736335458186162037452279891765747685443838545365805614668354491853608415249565859854966168954963926072782541662675085954889201074831360.000000,58438466540758601234351001606221026658367331276980623082040092335449387704798848544624171972128767845278394314117514407761556066070384689833386557989378492419018911776761348356093458393027816042907678823762576030099853276458094049115473791814008307712.000000,0.000000,0.000000,0.000000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000
8.540000,0.000000,2194488790386952774390793177303651138428507539126420325408849320183974534613716239057464926355988741863570673377563609085505151529312347118080961390136855933902337016589582133091932968282916312603211776444627068960154335460207945702349074123548209243963815474195815434170585374137721329289265152.000000,0.000000,0.000000,0.000000,35921570054716109891400236155307517850978826439445660068518469651123315266892456370855921939620749729927649810854933611385221324859579178201961536181574326496114069998521198682858687065085163570026994204675107198299537391962307573713593407682214463579705371203434663673301134778246562316288.000000
8.550000,0.000000,0.000000,692235283810466400993554907463192233047545357933665169134477264416253366362617511045045708438986881777526295221642827486895519715159325163834948516134790839110346688455245824.000000,1277340672210389767005706718801709030962493118352118542604546836825326499847404462653457740087471449534401958322984260790587206810389271120583980092456084757412969211335456498420854286845109801241102475587955383441330672990543587676609095383221128667656942051474309914218520495369169208633982976.000000,121972539333226626366124269630304156033463233726154912491555963794941141878894229481197991076055649181181163681339426525764912461254764462701088445642558174756941078343539459031463893870309607569952926405264089461159600556508642999340562490674792376260457237651158451828188473084582737767038976.000000,5054115414044732828293581262323608406256339511442928780252015343184157650517076408377247362585617161600113355129870580561315026501578665518754309860573946229495420500842921365375836302788692397114046067769344.000000
8.560000,0.000000,39191066485258739495582803211213116836177854260974927689867324404930562930532401964915294470471057677470020717800991369135822596029816596680341771026342219486499009066287015365002034290763159969980219392.000000,0.000000,0.000000,671007774448757641175567794805950802864447405754835980270674044418797462174219163696503531290059861620591845458385601913647823255256978832348249149797049715016493124083728336988124720980340137990905296343968494779772039610169610822777612742981681414144.000000,0.000000
8.570000,0.000000,0.000000,1490020364963423256827773552868216776400758107740688591461079943771428832244327358512836727565108227151769986283532093694532304508859086023741460073312924939405548787768568093117134997248962698815247476795020069084220882944.000000,0.000000,0.000000,0.000000
8.580000,0.000000,0.000000,0.000000,39191066485258739495582803211213116836177854260974927689867324404930562930532401964915294470471057677470020717800991369135822596029816596680341771026342219486499009066287015365002034290763159969980219392.000000,0.000000,0.000000
8.590000,0.000000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000,538864937375951703997615436419490856785099575167630550132504610188738875682853793665031458249181109415813601084580301860402645203840862749429842028733563699387719915489198080.000000,40161352964521285493882094959593942757470607803084122862012623769789598344393870986910553363447257363289304931710002717407926246735071377379860167246581653358497478347449647106743353346829024932524684349159376462821308411231103826787012755198004465516862721914373346733974975050891057430528.000000,-0.000000
